file,line,construct,access,snippet
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,202,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,16,INPT)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,205,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,16,INPT)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,243,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,253,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,18,1)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,323,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,388,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,15,INPT)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,390,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,14,INPT)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,466,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,527,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,529,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,529,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,581,USRVAR,read_or_control,"STATEV(I)=USRVAR(NELEMAN,I,NPT)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,587,UEXTERNALDB,declaration_or_control,"SUBROUTINE UEXTERNALDB(LOP,LRESTART,TIME,DTIME,KSTEP,KINC)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,593,USRVAR,read_or_control,"DOUBLE PRECISION USRVAR,HVAL"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,594,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,NIP)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,594,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,NIP)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,596,COMMON,declaration_or_control,"COMMON/D3HLOAD/HLOADED,SEEN(N_ELEM,NIP)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,601,SAVE,declaration_or_control,"SAVE /KUSER/,/D3HLOAD/"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,614,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H FILE PATH'"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,615,WRITE,file_io,"WRITE(7,*) HFILE(1:LHFILE)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,616,OPEN,file_io,"OPEN(UNIT=99,"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,622,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 cannot open runtime H file',IOS"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,623,WRITE,file_io,"WRITE(7,*) HFILE(1:LHFILE)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,629,READ,file_io,"READ(99,*,IOSTAT=IOS,END=900,ERR=910)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,633,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H element out of range',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,640,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H IP out of range',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,647,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 duplicate H key',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,654,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 negative H',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,660,USRVAR,write,"USRVAR(ELEM,16,IP)=HVAL"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,667,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 premature runtime H EOF',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,674,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 runtime H read error',"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,683,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H record count mismatch',COUNT"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,689,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 missing H key',I,J"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,696,WRITE,file_io,"WRITE(7,*) 'D3A3-R2 H LOAD COMPLETE',COUNT"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,702,BLOCK_DATA,declaration_or_control,BLOCK DATA D3HLOADBLOCK
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,706,COMMON,declaration_or_control,"COMMON/D3HLOAD/HLOADED,SEEN(N_ELEM,NIP)"
models/state_transfer/d3_interrupted_transfer/executable_r4_compatible_r2/d3_transfer_uel.for,707,DATA,declaration_or_control,DATA HLOADED /.FALSE./
